gene_name	score_rna	score_pro	score_meta2
PAQR8	2.5023060794241565	0	0
EPN1	1.4849414307433304	1.3745576780117332	0
FAT1	6.861734921370866	3.451103845144791	0
ENPP3	1.5948162341694447	0	5.529824500111869e-4
TCEA3	0.11877102089086852	0	0
ADGRA2	0.5994085964246112	0	0
DNAJC7	0.045851405600978105	0.056457428562740164	0
LILRB5	2.0971531129340737	0	0
THSD7A	1.40781753722737	0	0
PMS1	0.5041925270554517	0.2501983244695286	0
C11orf21	0.9146450277186191	0	0
TAF1	2.4923198934603064	0.61660669002978	0
CKMT1A	0.7114130719887726	1.703439971080826	4.3287639440431825e-5
HPF1	2.2428900372418896	0.14695636226807945	0
MOGAT1	0.4908459608735145	0	1.808666093186918e-6
MUC6	2.747628497546543	0	0
PHOSPHO1	3.994851588007463	0	2.2367919401506596e-4
LAX1	1.0297161710840173	0	0
NAPEPLD	2.54433682937306	0	0
SYBU	5.5298064660725785	0	0
TNPO2	0.748777941453206	0.8890745029313707	0
ARSG	1.895118872727326	0	0
EBNA1BP2	0.7670666078214274	0.08460574342650234	0
NDUFB3	6.204428116230248	0.024116408280576103	8.078795858789803e-6
MUC7	3.172076544995783	0	0
HIPK1	0.2255551435691148	0	0
UNC45A	2.53613760572208	0.018847485879036292	0
PNPLA6	2.4116098114149844	2.4108964548230922	0
ZBTB22	1.469843547540671	0	0
CHRNA7	0.3393764979831034	0	0
HRAS	1.4732112673806705	1.6308581372791298	0
KCNMB2	0.7801005867603463	0	0
TNXB	2.566828429022443	0	0
USP46	0.6014344361247596	0.9766326475169897	0
CNTN6	1.6100011553374927	0	0
SLC9A3R2	0	5.374780648423921	0
FBP1	0.0035299894239161356	0	1.1431457973014205e-5
HLA-DPB1	1.5987459471790666	0	0
LPAR4	2.92484877012025	0	0
PPP1R3E	1.4123554891392276	0	0
TRIM32	3.517866373384957	0.9730508796335571	0
RFC5	3.5168654004909192	13.416914633652313	0
PRAM1	1.3931479254570505	0	0
CHTF8	0.09331372834799243	1.704793528224853	0
LAMP2	3.4686734993656434	0	0
IMPA1	0.24864533509324624	0.23423284806290845	7.47373664513777e-6
PABPN1L	3.4057556887070755	0	0
HDAC9	5.396431134568561	0	0
PRKCA	3.957313996129734	7.747949413875684	0
DCTN2	0.2571894519626118	0.27142567727722694	0
KIF5A	6.578758729885229	0	0
GDNF	1.6279903916853553	0	0
ANO6	0.21731604349155323	0.2756135728832534	0
TRAPPC13	0.3458766433167451	0.07928927770837468	0
CISH	0.6373947584352091	0	0
CHRM4	2.3221137305171973	0	0
CRACR2A	1.7918826674969943	1.3235484431110025	0
CLDN4	3.997658482279809	0	0
HERPUD1	10.856285461707248	8.887217959022745	0
ARRB1	3.560015235151149	0.772981395824959	0
ZFYVE27	5.37905461296838	0.7657285301838925	0
SUMO3	3.940436908420344	0	0
SYNJ1	1.0895942576775441	1.7189190890542843	6.796779365309559e-6
RPP21	0.26188895712648863	2.505163077712607	0
GAGE12J	0.003057585031272182	0	0
VPS52	0.03825267317625654	0.890306026554386	0
FBXO46	0.9728875029047711	0	0
BRD1	5.807034312711912	0.21256570191913865	0
EEF1D	0.6398313661197539	0	0
VEZT	1.316541777206342	0.4384591357940043	0
AK9	0.020631315438366413	0	0
POC5	2.446593494421658	0.03672491305408463	0
IGF2BP2	6.112889490174478	0.82250283551977	0
FGFR2	1.2306602008622485	0	0
PDE1A	3.940166542758604	0	2.0682009424047503e-5
TOMM40	0.7169911841464068	0.0588289373219684	0
MAP2K4	4.245707960608541	0.36728470449278755	0
TAF1D	5.24194602960233	0.24029104389117995	0
STMN1	3.0839791464434847	0.48100320390691215	0
LTB	0.7158684130150328	0	0
CDK3	0.2649071894778915	0	0
AFAP1	2.10662327038182	0.8462342184316951	0
SFRP4	1.0123306105055818	0	0
GABRG2	0.12169504643377725	0	0
DOCK4	0.21485693658334706	0	0
LSM5	2.9552055856256563	0.08980359661105	0
ATXN7L1	1.4833380320198901	0.4619177425714778	0
CNBP	2.5347065283002252	0.09637271883281642	0
FCGRT	1.0274887646159387	0.24870816519754163	0
B4E1Z4_HUMAN	0	0	0
MAD2L1BP	0.4054666102998037	0.6184046202691277	0
GBE1	0.9413755699845362	0.24398601562709785	2.548389004834771e-7
ERLIN1	0.38540792030078297	0.41222152746174773	0
MOGS	0.11296635126926856	0.050200436936347695	0
DNTTIP2	0.14005030409377384	0.5045710085230146	0
NSMAF	2.561912496438565	3.3472778478691514	0
LCE6A	2.6926539184840905	0	0
BCL7B	5.099086325820472	0.8711094571403952	0
TLK1	1.1895581824234454	0.2537792330066061	0
BEGAIN	2.8352162128305363	0	0
ITPKB	5.7344495969358995	0	8.553788886722356e-6
GABARAPL1	5.862689540744599	1.8586677927884612	0
BEND3	2.6985999329513173	5.292272249664899	0
PTPRC	2.130617013488764	0	0
MARK3	1.7285865438830053	1.0349925938710176	0
RAB3GAP1	5.639266339653831	2.4388625188868382	0
ABCF3	2.6744217315861882	0.6453468278529503	0
TOP2A	3.4862251675193563	6.393367566436002	0
GLRA1	0.7901178619791989	0	0
AOC1	0.4547113007513001	5.79538405457718	7.122778016464583e-5
ATP6V0E2	1.4898211061423472	0	0
MPST	1.524208563685382	0.6843621887458826	2.3814224196035586e-5
COLEC11	0.21279975820719535	0	0
GPR35	2.3378410364171454	0	0
CSGALNACT1	2.444751662440421	0.013161487724855977	2.8688786788693757e-5
ALDH3A1	0.20674300248717148	0	6.877846687801918e-5
ISY1-RAB43	3.0420068640441804	0	0
PDCD6IP	0.2224763185772745	0.45364784024796323	0
MARCHF8	0.14383076720224017	0	0
EPGN	1.9074858152579035	0	0
LMOD2	2.644818854040218	0	0
IFNA17	3.69364943801151	0	0
HSD17B4	3.6202935954354056	1.037380850689407	1.9203859711870776e-4
MRVI1	0	0	0
DGKZ	0.03866282736897178	0.12212508682857062	8.846056060130464e-6
PGAM4	2.7133289149446678	0	0
IL5RA	4.57869133791055	0	0
IL10	3.5439487866571606	0	0
DEPDC1	0.047368234285439584	0.4907782510027886	0
MBD3	0.026785870961682154	19.436883909189284	0
PPP2R5C	3.010074210741121	0	0
F6UB75_HUMAN	0	0	0
SNRPB	0.7246134129479149	0	0
OSBPL9	0.36276537894147365	1.4986190580184782	0
RPP14	0.5624410611640167	0.44645537227684795	8.920869890396384e-6
IFNA4	3.6471598905427016	0	0
FREM1	0.08769589549096866	0	0
CCDC28B	1.3811068745190103	0	0
RBFOX2	0.3230463534592715	8.72341952096931	0
NAT8L	3.885343533355614	0	0
MICA	1.5809645733216917	5.4137013509781005	0
SCAF8	6.543729881275184	0.41256230119755044	0
C1orf226	2.6726588137376024	0	0
RAB34	0.9407782770768075	0	0
FAM160A1	0	1.9543855663954166	0
RPL10	0.28595159676808574	0	0
FGF12	0.9484255084192652	0	0
SEPTIN7	3.668671750790036	0.8832652818052291	0
NLE1	3.9598843796461103	4.653323188543733	0
STXBP2	0.674403583733327	1.968008054872103	0
FNBP1	3.1913546532621693	0.49546715846757566	0
MCMDC2	0.3852090074580188	0	0
TOM1	5.680286861244055	0.4458782016607985	0
CDKN1C	5.453977101748139	0	0
SIGLEC9	0.05591098943405288	0	0
BCS1L	1.5081160724407234	0.5293103213390518	0
RCOR3	0.2863799005394484	7.814894695332379	0
INPP5K	4.163358238950402	1.4887791221275848	0
SDHAF3	1.1964989273173559	0.12744346406590065	0
CUL2	0.6171404638326194	0.07754491053767122	0
HJURP	0.15333831205324736	5.620365543985807	0
SPART	1.9500166717199963	0.37892503433562136	0
ERG	3.8420319965534113	0	0
MTMR1	0.05370003393756931	2.150646120222818	6.803983742748992e-6
PPP6R1	0.17996268762908024	1.0215906909980692	0
INTS2	1.9368590629723927	0.00327532522878583	0
MST1	1.0534620087020934	0	0
BDNF	3.3366374516296955	0	0
RPS24	0.24621611656910208	1.296580180416385	0
RIMKLA	2.745741326914107	0	0
MUC20	2.860853961660342	0	0
PSMA1	1.7710766807949336	0.6047529497606375	0
EFNA4	3.999764893335889	0	0
DNAJB11	3.860711867590146	1.8718263108169866	0
SS18	0.26841306030208084	0.8330425784204144	0
MAMLD1	1.8390873372153407	0	0
MID1	0.7768429215107758	0	0
PRPSAP1	2.9280968920701773	0.08060611400067574	0
ELP2	2.9627860435049214	0.8062284436830771	0
HYLS1	0.008699421779613779	0	0
KCNIP1	1.0567931579177674	0	0
CTSO	0.19379964307322164	0	0
DCTN4	1.0545592216788953	0.4712109076710988	0
KLC1	0.3458676398768261	1.7385484932189805	0
SLC30A8	0.7747328741660185	0	0
GSDMB	4.797552724645976	0	0
EXD1	0.6266282539298094	0	0
CACTIN	0.19557353619315468	8.074994077437877	0
MYO7B	0.6084971725724428	0.2752650547379457	0
TICAM2	1.2029265968583052	0	0
CBFB	3.1195895101713997	0	0
PIGG	1.1667761793622478	0.23610531773856577	6.3867639753609435e-6
SKIL	4.008952432212854	0	0
ICAM2	2.059477698897299	0	0
TRIB3	10.156127547588289	0	0
GTSE1	3.903339105619514	4.2477065749384515	0
INTS12	2.236693143176387	4.007662457459463	0
KANSL2	4.856885817524482	0.20538241964393683	0
GCNT1	4.530921298958438	0	8.389630328569151e-6
LARP4	2.528793000773111	4.0559774996896065	0
POLR2H	0.9496175167473248	1.6062656532192612	0
DCAF11	0.31384797319705887	0.46351980162105066	0
GGTLC2	2.2209243738625637	0	8.01227719999544e-5
CD36	1.1628731276492925	0	4.606169556265511e-5
ITIH3	1.8329796690496623	0.1390974576670336	0
SERPINE2	1.4876275701850197	0	0
ATXN1L	0.5199279904510586	11.994922494449757	0
C4B	0.6218332982729811	0	0
SLC35A2	0.4633696809898571	1.3082985619239265	7.498561660546214e-5
MICAL3	0.8276371498023957	0.049869743746132275	0
TMPRSS4	0.11666258210993978	0	0
KIAA1549	0.13230582004466182	0	0
SERPINA1	2.4679551445767975	2.47043400759683	0
GOLGA2	0.3582385998356936	0	0
P2RX6	3.9303777007295673	0	0
GAGE12G	2.3596494653870166	0	0
EIF2B1	0.0010470354637413138	0.2869784649561197	0
EIF4G1	0.3809667565936916	0.8236589741451109	0
DDX39B	2.320285358293429	0	0
SLC2A1	3.744915841459667	3.458964435359153	1.920954084054409e-4
TGFBI	0.5971433922224445	0	0
MFN2	0.9838959180367562	0.10352243551388511	0
NELL2	2.2178448057968714	0	0
FBLIM1	0.26241505025802814	1.3753258174469043	0
RPL32	0.22493522033754565	1.693722698574195	0
FDXR	1.4594592026899222	0	0
SEMA4D	0.8772003026390018	2.1248149453404697	0
DDX46	4.283821945249722	1.4336514819072683	0
CFB	1.7156310051446906	0	0
DERA	1.796268874725257	1.00391179847021	4.34356017638375e-5
FSHB	3.4465126592347115	0	0
NME6	0.6797517120148874	1.6409347647203394	1.4620000004885928e-4
PATL2	0.22116400741204467	0	0
IGFALS	0.5755140580189597	0	0
RIC1	1.0392425376151484	0.03189909937737143	0
RECQL	1.5468516483513222	0.102114882922907	0
GALNT11	2.044126541504105	0	1.6560728114196594e-6
CAMSAP3	0.06001117221639776	0.37334477821380435	0
SPATA2	1.8885545629356635	0.06476056105794727	0
TRA2B	0.15708479194179362	0.3841104830115796	0
ACKR2	2.745458756473112	0	0
B4E171_HUMAN	0	0	0
EBP	3.9080461391909047	0	2.0131956735744923e-5
DHX36	0.02040546030622443	0.23906811951458237	0
BAP1	0.957590697000569	14.467245621007502	0
PLTP	3.9929143866514045	0	0
NDUFA5	3.0525031138753054	0.7940314688177916	8.078795858789803e-6
GPR143	0.9299539449813276	0	0
ATP6V1G3	0.4839867513725728	0	0
VAPB	0.11140825909754944	2.1241397263096933	0
DUSP7	2.083463648782217	0	0
ATPAF2	0.2911870837783636	0.8929747005697366	0
PCBP4	0.27207320558950704	2.6769727314493554	0
PARP15	2.783653279962839	0	0
CPB1	2.425012862648989	0	0
EIF2A	0.02970198849207782	3.892054029566362	0
MED12L	0.11163305804534451	0	0
GPR156	1.4557060597605271	0	0
NCK1	0.5390197020252581	0.13155695743875043	0
REPIN1	0.5102376900275687	0.5626717907628718	0
KLF8	0.8551373389728278	0	0
ROBO2	1.6082041118565413	0	0
ATP6V1F	0.09072841593728367	9.052556602178896	1.4813155560357805e-5
HELZ2	2.8644247453447376	0.42359569762872995	0
PUS7	0.5786745777568125	1.0656056171254722	0
HFE	2.431392131452099	0	0
RRP1	2.537607496801592	0.7572992748919788	0
MUC4	2.1244677891484667	0	0
SUPT20H	1.2098274469557662	0.09699724888900117	0
DNAJC24	0.35405888810653685	0	0
NMD3	3.8753062765864907	0.589160082974716	0
STIM2	1.72060442526236	0.21974880174981962	0
ST6GALNAC5	4.219822673317353	0	2.0870322367020107e-5
FBXL2	0.05377559042129415	0	0
MRPL47	1.962035089285033	0.16969496194899242	0
DBNL	2.273158315265903	0	0
ZBTB8OS	1.4710697996511088	0.2883853733204606	0
SLBP	1.0886971464859667	0.6175033198555717	0
DCUN1D2	0.6217400449378143	0	0
DDI2	0.252995043333929	0.40956494544309074	0
NAA10	0.029673732830471096	0.7571179329311353	0
ALG2	0.12927155538911292	0.6082636213740656	0
ANP32A	5.02835321123948	1.008249258859189	0
PAEP	0.345109190357455	0	0
GPHN	0.03127355063691832	1.324502237813052	0
CCDC39	3.559858761331373	0	0
PPP2R5D	4.086491056962032	0.21509698737356903	0
EHMT1	1.5169859320807308	5.707453534234508	3.415091851400207e-6
MRPS22	1.4553149523482658	0.4859856771274616	0
RARRES2	0.5094294672375593	0	0
IFNE	0.047588868991190594	0	0
IRF5	0.015030821046963837	0	0
NECTIN3	2.425262862135571	0.576013514163144	0
CACNA2D2	1.489343310055538	0	0
RPL37A	0.7904076144898864	1.3740649257224495	0
PTPRG	1.5615284644969736	0.36964112365448637	0
SPRR2F	2.7898651943432378	0	0
PARP14	1.5312114012285731	2.679508292258162	0
RPL7L1	0.5837557675921545	1.3340963039874234	0
ZFP57	0.9968186748069557	0	0
MCM10	1.2080681288616513	3.4864324491596683	0
CIAO1	0.18590763795708776	0.8968294604765136	0
TAF1L	0.22258172448025296	0	0
SRPRB	2.5681189362578296	1.5048169348878702	0
NDUFA3	0.6663043770944057	0.6816580842322393	8.078795858789803e-6
PPP2CA	0.0643773703958643	0.08052648032647466	0
MME	1.7715269291932514	0	0
NSFL1C	1.5611959373825843	0.3457680128088368	0
UGT1A3	3.291845209445956	0	5.6942000930118393e-5
U2SURP	0.22141159741709932	0.24399100331046067	0
VAMP2	3.982498562449963	0	0
FHIT	0.007655768382425805	0	0
PTRH1	1.2680648957060399	3.3644933016365997	0
SEPHS2	3.3687889882753264	0.3769058670192771	0
PSMD6	3.721576161290504	0.5221641849015173	0
MYSM1	3.70148290677912	0.4005332283580458	0
ESRP2	0.04192478438758168	0	0
BTBD9	0.04505045267397656	0.19169681904178731	0
PTK7	2.418589254685173	0	0
TREML2	2.4144744723688087	0	0
TIMMDC1	1.7116362000789873	0.36845224221059114	0
SELENOK	4.998276611008728	3.546785960177552	0
FTO	1.4645591395585205	0.29299186902941626	0
SELENOT	3.851455119583381	0.7195836115275127	0
CDKN2A	2.941917462155452	0	0
PEG10	2.3036976427421503	0	0
BRCA1	1.0157761995712336	1.5863814892846964	0
UTP25	3.659614279998393	0	0
PCCB	0.404639842503004	0.12608415419555813	0
BRAF	4.989130710568219	0.882161850353764	0
CALML4	0.47441070726681667	0	0
TIGIT	2.2970498942290964	0	0
NDUFB2	1.734821420631163	0	8.078795858789803e-6
CACNA2D3	1.6106142229854254	0	0
SMYD3	0.07366266429899862	0.026156219913707517	3.415091851400207e-6
ONECUT2	5.596455994751146	0	0
MSMP	3.4041144864320305	0	0
FXN	1.6046486486718745	2.1500555388127274	0
PIK3CG	2.2723478779279978	0	9.230983728276921e-6
PRKRIP1	0.3846479605836708	2.2082849296045004	0
TTC26	0	0.44944960127902833	0
POU5F1B	1.7752596888426475	0	0
TRPC1	1.7218427961218696	0	0
SUCLG2	1.0410113996361614	0.8957464280871679	2.74529420810938e-4
ADCY5	0.5796098140149964	0	8.422420878332943e-6
MALSU1	2.140122439979272	1.5540460126064282	0
AZI2	1.2947190902047359	0	0
GCNT2	0.5129228364981625	0	1.4915574753113387e-5
SLC4A2	1.2053632621986219	4.130645112355729	7.013539905475176e-6
ARMC8	0.09713902099744201	1.2274155845065244	0
PPIA	0.7120342302214381	0.018549174427502285	0
ADAM9	3.4954847577134243	3.5537825002142713	0
EIF1	7.990808977210891	1.4918682907440899	0
NOBOX	1.2587094846416143	0	0
WWTR1	0.28303404690217565	0.3080135127522077	0
COMMD2	0.04702206357393043	1.0525647476551865	0
RYBP	2.340515675537802	14.67778070526608	0
HACD4	2.8311664550136486	0	1.0684588459787071e-5
DPH3	1.3747665526237423	0	0
ARL6	3.5465529604416832	0.21261604641955564	0
NUDT5	2.2771380278077804	0.318848453447608	1.0302029684529432e-5
TTC12	0.7768378634629198	4.575258890826213	0
SSBP1	0.33378660691018336	1.6245140693969278	0
RXRA	4.089342279824111	3.2832905313014	0
NSUN4	7.1845662312097245	3.744036338480879	0
BRD9	1.4052065255208948	4.295311571344105	0
CDK5	1.7161695282364413	0.23568691845466835	0
KLHL13	7.002371140255239	1.0742865149770373	0
KIAA2012	1.0781761634939255	0	0
GMPS	0.2420905607519703	0.10488914080139658	5.213807760130106e-5
CDS2	3.304175220973409	0.6192990417048267	7.89525940103872e-5
RAD51B	0.001717633677048664	0	0
L1TD1	2.0542860309376527	0	0
ERVW-1	1.4507199662458163	0	0
KCNAB1	0.5017278973186934	0	0
POR	5.2091566346852805	0.8550866595801287	0
PEX5L	3.046555615947547	0	0
HOXB6	9.508054634417428	0	0
PIGP	0.08333044099934724	0	4.551104817836377e-6
KCNIP2	1.5237896779694513	0	0
SLITRK3	4.24534342559843	0	0
RAB9A	1.5074302263783566	2.7293020425074515	0
B4GALT4	0.5063054493886568	0.2092616891105823	1.0034280318708537e-5
GSTA2	3.649483447129224	0	0
ERVFRD-1	0.27518846616701326	0	0
POLE4	0.6406181790107683	0.05542581463618924	0
CCDC14	2.1752083129221225	1.8784457005268074	0
IQCJ-SCHIP1	3.1396097808586476	1.368556851387332	0
CASR	2.1065600212987823	0	0
SRSF10	0.5653439451734159	1.7297058839125636	0
RGL2	0.6674660816792055	0	0
FLNB	0.41962623602278193	2.9261896913376413	0
NR6A1	0.2636124465067391	0	0
ADH7	3.1531971883442163	0	2.2052684360493942e-5
UHMK1	3.283277774074504	0	0
PHC3	0.1874793999513789	0.5936586401412645	0
PDE6B	0.008795441411389555	0	6.4632785395924426e-6
CD200	0.09757316866194875	0	0
THOC5	3.890093098840947	0.2292084101225481	0
RPL23	1.7257593271107956	0.27485354501252207	0
ROBO1	0.4049707981982173	0.30327647509309363	0
RWDD1	1.7259318308125242	1.4153670654267667	0
CST7	2.5363708158175253	0	0
ATP11A	1.7320396772360527	0.6206837112933979	1.929806344389023e-5
CNIH4	0.5599892793817158	1.3930796016737639	0
MGAM2	1.3607929563452807	0	0
NACAD	3.7206247470228972	0	0
TFR2	0.051817392313289135	0	0
TFAM	0.5829376519432689	0.2418505450153397	0
EMC1	0.0986071175411933	0.6582672281073771	0
TFDP2	0.034534286467535785	0	0
MFN1	1.704210325976865	0.1919584325779343	0
SSR3	2.8618689964737825	0.700296585011681	0
QTRT2	3.0808206198638035	3.629249289087189	0
MRPS14	1.7299320374110683	0.2928225213276647	0
PRB1	2.738977166900459	0	0
PRIMPOL	0.3514659125781683	0	0
RMND5B	3.1198875436905786	0	0
PDK2	2.3546099754596357	62.546671588284944	0
ATP5MGL	0.2897157025254905	0	1.4560853692046793e-5
AWAT2	1.1906698324340903	0	0
MAML3	0.9747049157198491	0	0
MGAT4D	3.342929698704024	0	1.960779873096287e-7
SLC10A7	1.2114423834662074	0	0
MYO10	5.886207611072043	0	0
SLCO6A1	3.0255883000002872	0	0
SNF8	2.3125128752799107	0.3617541419637345	0
ROPN1L	0.9684428647857753	0	0
XRCC4	3.610107963600162	0.08222562673253336	0
PCBD2	1.8547873071198313	0.15504185963532496	3.5857043331111593e-6
XPNPEP1	0.24430604994306043	1.268022777065315	0
ALYREF	1.1773920077582656	2.7944267940321716	0
GNGT2	2.2322708805648426	3.2463406421171195	0
GC	3.394886197410112	0.11079086904942612	0
CR1L	4.445825374591957	0	0
D6RAR5_HUMAN	0	0	0
HGFAC	1.311272009416	0.11564672339269327	0
ANAPC13	0.8020966729053147	0	0
ZNF827	1.7453135420500345	0.29612983360698086	0
CCDC169-SOHLH2	3.363343626378873	0	0
UIMC1	4.80463975701889	0.43338984535469927	0
FNIP1	1.140205714539813	0.03020063040345739	0
ACTN3	1.2810446811535745	0	0
CAST	0.2682981019688185	0	0
SORCS2	0.2893318487543579	0	0
NUDT16	1.1810769362726687	0.4682145244280086	0
RPS6KA2	3.9478319555857317	0	0
PDGFC	0.6609726922845509	0	0
ADGRL3	0.6628952564819571	0	0
SLIT2	2.4054286584814597	4.30670776188573	0
ACSL1	0.47475760014733476	0.15839862114431227	3.093644095033118e-4
LARP7	1.553870552487936	0.20644924744200566	0
INPP4B	3.3046844577503434	0.659542914459478	6.724910754623276e-6
FRAS1	2.4893944611571728	6.96241613125818	0
SEPTIN11	1.3176090490878827	1.692896183458744	0
GTF2H2C	2.2268995433158496	0	0
WDR36	2.4114042844122454	0.07413429608130882	0
AADAT	0.20921762431965238	0.9721668057677912	7.326115781198573e-5
GALNTL6	1.8196976708619843	0	0
ENSP00000423325	0	0	0
USP51	1.9250865722187953	0	0
MRPL36	0.700599023992844	0	0
SV2C	1.7539956135790116	0	0
MACROH2A1	2.732752786274798	0.8573268077640315	0
DAPP1	1.0473186947573625	0	0
FBXL7	2.267728716979032	0	0
NDUFA13	2.958790013555643	1.2848940335720715	8.078795858789803e-6
GNPDA1	1.479039916485566	0.8453151391781789	7.920496313076802e-5
GPX8	1.4086178525358042	6.466952618381963	6.158542497674588e-5
HOXC9	4.407265123581819	0	0
NPY5R	3.1127957986210757	0	0
SHLD3	0.07499974078122325	0	0
FRG2	1.4319823600393893	0	0
TAS2R50	1.1075507876789494	0	0
ELOVL7	1.0501923956755346	2.137777490812618	1.1834618612627138e-5
LAMTOR3	0.01551778081192525	0.48057895533216544	0
SMUG1	0.09367861873400113	0	0
KLHL2	1.1952483341230165	1.1535372053083217	0
TENM3	3.6645912154810034	8.655574064884263	0
PTTG2	1.2146931564592527	0	0
MRPS30	2.4081569268506695	0.23883738177410588	0
PLRG1	4.466609769611841	1.2267274314363605	0
SAMD14	0.36018976627195776	0	0
ZNF346	0.5411782983237586	2.0729603729813415	0
HTN1	0.5295981092829224	0	0
TUSC3	3.6878191688079234	4.069723658220068	8.078795858789803e-6
CDHR2	1.1747769119741183	0	0
FBN2	2.2458234194499336	9.65089645834925	0
PRPS1L1	2.0030236934253214	0	1.6228254768021883e-5
DEFB4B	1.7215898760935604	0	0
ADH4	1.5688394537637842	0	2.2052684360493942e-5
COPS4	3.0161791934113116	0.44333228947636094	0
NEK1	0.1348666190436212	1.2769813312996698	0
AMOTL2	1.1576919654638174	0.7395896011273615	0
MTX3	0.7189067422258352	1.1190127309145212	0
NEDD4	5.2144102593817445	0	0
DDX4	4.805558934636394	0	0
SH3BP2	9.385220845585232	0	0
SRP19	0.6436719850970481	1.9539321453722502	0
CNOT6L	0.8140077836016325	1.0341781877690184	0
HNRNPAB	1.5464504980897036	0.8885706697146628	0
ATG12	0.18040366239973368	0.13235917890002366	0
UVSSA	0.5376768499969609	0.07804977826027648	0
SMG7	2.002089699934655	0.23209248760044773	0
COX18	0.23973695989783156	3.5786524366016743	0
ABLIM3	1.3982046443585516	0	0
PALLD	2.5743623149519577	5.6726755730320475	0
EIF4E	5.374662426575504	0.6931758135201687	0
EXOC3	0.5144198384510688	4.166453249228243	0
HARS1	0.09704086820720446	0.9613772984630297	0
COX7C	4.547803224551029	0.11277309963432848	5.7231218398918355e-6
PGM3	2.4836520814724987	0.34886352369094775	1.151585339150103e-4
CAMK2D	2.0147722573730857	2.20679404823201	0
BORCS8	2.0302851002627507	0	0
SELENOP	0.24186204802316538	0	0
